ID,Is_Lead
M5VKFA5L,0.07278041939528061
BX52LWME,0.35882476057375645
OXDHH4AB,0.3402694475446397
GFUPAGBY,0.05244664396119857
FD8KFWYM,0.06934036587548426
GM44YNFM,0.46800947582204644
DYZUBMCU,0.508675582184503
DECD5HJH,0.18033705753484955
HW2DBPLI,0.20091812527613456
ETNTDT4Y,0.03840408596140565
NYOMJAVK,0.04959285639351225
V7ETIMJK,0.08428225929382267
KHZVJKVY,0.2818936539403692
WBJMEZO6,0.07178988532343651
TWXFWTAS,0.052706554340965106
R27BZELT,0.055315470605115484
NTAJCNZW,0.1906008444842708
KJOP76FG,0.044073141159524584
G7RG4BLC,0.07473946803490734
EZYEN6CP,0.4644576174602264
AZUBXQGF,0.09265511248478472
UHHGW7FH,0.06068504320437787
J7Y8KDVX,0.0602187170590719
N3EYXVSR,0.8337223287064377
CNGD3A6E,0.9973014014381046
NAZ39CTD,0.13926155880540783
PVDSKITM,0.19029019645898046
XYQEBP2R,0.6160627701854897
DVECHLKT,0.5662795990888768
CE69ISTC,0.24154568880002913
BXSGSNRJ,0.5281177685331659
KR8RISL6,0.301407871430556
QC3RT8UA,0.22572623523011032
UJTRXGCA,0.5069942489448985
QLJZ7ZNI,0.3069919530530126
3F4C8BFD,0.21207380367009865
WRUMHK3U,0.5372268092788001
NNLNN4OT,0.11256735319025549
W27PUBAU,0.030386380812142847
STESASAV,0.10490322538389256
AOOSSWBA,0.5324483120590341
8R7SPAAC,0.9858442819815925
LUKLABBP,0.4981496617203619
PZGDLSAK,0.02564273084207349
KGQSNHQ2,0.07890141317141958
9WRGEZZ2,0.05973334312829021
HUIQ8CDB,0.9891874437879031
4CRNDI7F,0.11412275403810347
OXEHOBFG,0.14774724621419133
7NSADSNZ,0.29191248149831783
PNCNUDCS,0.28737360617535684
M32F7AMR,0.06478244172311298
BFK8D3JK,0.09472877905466552
5VLWKOEM,0.06400237526184058
EIDUSTPB,0.4298591222319761
FQRXQBVN,0.04408065640087451
FYECI2QP,0.4038725576759202
L3BFXGHK,0.02818110067915366
IJ8NY5CT,0.1339989584324275
XFYWDDJS,0.06696477820789624
SNYJCC8T,0.06040456569658147
NAEYZYJV,0.2745592275310534
WR8LG7AO,0.992312443138011
ZJCMJEJW,0.3777043989748604
KS3PNNX7,0.05854362650323829
VIWHYLQO,0.0972293832832572
RHOZD2I4,0.17303311178032244
RFQXQCTO,0.11730988059329625
DIHAKHSM,0.2399975779348981
7V5FFJU8,0.17820926200549914
8PVWNU8X,0.06273595152951796
CDNOGVTF,0.5827861554605789
HENKLLKN,0.418112842218805
8N6H7ZCY,0.07369614243768824
CCKJ2G93,0.5340232184812693
DLIJCOGX,0.1631877895722313
GK9BZSR3,0.07112632804650479
NMS6EZTK,0.15781558101389487
C2RUGURD,0.15249083182971912
9GYICNXN,0.9949150495012996
AGEYABGH,0.3683597760600527
2QS3A8UF,0.05906688705805888
3DO5PY42,0.07075941082138378
QIPDTZ5D,0.2703062976193201
F3KYE4CV,0.03238169918550976
WWHAFVNX,0.9968211653277517
SVQ5GU4C,0.0764689775890237
E9FLGA5F,0.8708473441895391
BND5BCOQ,0.09781930064928768
2O7NETGV,0.23667223769464688
2MIZZTYE,0.11512112006997366
MWJNLFM2,0.03158916636114123
P2V8K98X,0.053778409863373
INTGJDJV,0.11330054352950882
CPJSNUJP,0.5161150109075807
EMSDNHM8,0.0549014083628847
FRBTAWQF,0.4410502872947813
539FVNET,0.15678315934221282
VMMNCDEH,0.49024817326569753
F7JWBRDB,0.4323795476614673
M9K7EKHJ,0.3945562287697651
SOSWDH8K,0.05603606409912551
KFT9DTXT,0.06480620490675015
G24SMZ3R,0.07844579212002858
XYM3WNXN,0.06946175654413594
ETROZMZX,0.10857740661168741
F3NCQ5CV,0.6360593196504425
HXFY8BX8,0.12614366326357657
ZBDKXPHR,0.18743278879079253
M5PYM998,0.04546771488231464
YIKJFW6K,0.20782835722681153
HUIKRAWW,0.8650177320100793
4NJEAP7K,0.234283073922051
TJ5N75BD,0.6134085773828526
7VOJDO3K,0.49187310176811555
D7WCYVKP,0.36820460273513317
DHRTGRXH,0.08204004063616066
H2WS3GQF,0.5965073558804233
DUHJ3EIE,0.34091450993655253
CXUDURJH,0.032865715146643826
7DEQLIPT,0.47318131697081334
ZEHPFWYJ,0.15632859610869143
7SOJHAX5,0.10865896009647752
EGDAFLLU,0.056215154166982355
Y5QBTSCN,0.09524500063870742
6TWIKTDQ,0.42903511519718235
CNBMRXBR,0.14098317003521244
EV2BKH76,0.021209102659291528
FK4N9UNF,0.41288286575375716
EVOI54Z3,0.2117535323503839
KW439SKS,0.1407966444315548
QLH6OVFU,0.06314245048656489
WHGE8F24,0.03211040621794859
FYHWKXR6,0.06572852468040455
BUTVPWRE,0.4256657508859757
BUVWTQDB,0.07370555285433583
95DU3YWN,0.20553251850470874
5X2BJ7TJ,0.07508771787484127
TMKDBWDI,0.2871641998083782
BLXJQHCV,0.16738829900345276
9LDEUBGH,0.09663941202623853
RFUWWMCF,0.09979297510181336
XFBATBBM,0.2980609897577411
K5OGGPDH,0.034823039027274794
STG7ESE5,0.0699742777484879
RUEKJZPD,0.35932793896997356
KYBU49UZ,0.3113823064448617
CEXD9GHG,0.3707641600008705
AQUH7VYD,0.45525473764827146
CV3TI9GX,0.2392636554920071
5KCTCR7O,0.0723697182621418
MYZAZZ8S,0.11798940869050882
BGNOV5KA,0.22311648085210412
KZXFJRYC,0.15910688957108976
RNCHNNV8,0.18255968985622792
SPH84UNS,0.16267334333065936
JFPYGKOI,0.08989840842297442
BKLYXDPR,0.29711414239688005
29MIWUPN,0.31536936998837195
WAK2UKFB,0.051498417109763904
8BHGCSXT,0.33914355693325615
U7KWZGHF,0.11325283822385761
9WKWLIUE,0.2503791611083916
7WLXWCKX,0.5021590942631643
PFJKQQ64,0.3465574739763517
ZHHUGK6V,0.5595000602680392
MWBDNA2Q,0.5062835507185581
TWM6AWSX,0.03942374381575544
7CIGHWEJ,0.4323727612634199
TN9GVPCH,0.03353958221885985
GTOYQJO4,0.03187966261835315
WDKGPUZ6,0.04944248757209523
V4PPUJXH,0.06685499581963757
RRMM5KDQ,0.15648195602745937
7DUQRX9P,0.06295676176315307
NQP35W3P,0.1860198602433947
HFROU79P,0.1546159960108563
4QXRY9YK,0.06529149522624375
8SCTVUVJ,0.34983946129242466
IQTQSPF2,0.1407366198382218
9ACU4SVK,0.14613732907883129
SU2NLQC5,0.07194177616878215
F2TOPZ5S,0.31623928677039265
NS2WQC5E,0.06425692894247734
GXNY5V9E,0.1731565233457485
PXI6OSPL,0.2494817716499268
HK79JBNV,0.4514679299242038
D8XSREAH,0.06504231470356432
LFVISOYY,0.4236072533176415
JPXQNHNQ,0.11518960715335519
ZSFKFCTN,0.17553889748253104
UPEGWFXG,0.11168725175611824
V2RPP7SD,0.48366451054911264
HIWTA8RV,0.39693987305866923
9PEQDWZQ,0.19922028547612522
43SFZYBT,0.07458205173896766
9UIS7BVU,0.031470215408998546
XVK6DZO4,0.13041887696627244
JX2L8HVT,0.030913602396653913
RIWAGXOM,0.06348472431358354
5SICSSBJ,0.20253861646940494
OYYCKDAP,0.14774887616290416
WIT5WA7U,0.32028273159826376
JXWJ8CEM,0.3628530230155643
JY5DHMUH,0.35282098702239995
MYQMU6GK,0.17970168004728512
AOVURZ9W,0.12099331049406437
VDEEBTHF,0.020971077021992923
IMVCQCBE,0.365258015412896
BNXBCX82,0.24495311320393487
7KBJ4U8E,0.08150571700370003
GPTNGQWX,0.1529818664896491
M37VANAC,0.032843521662189935
4X4XBEP7,0.07621007579564801
3OBF5EJP,0.2283727206351377
AVUOWZJV,0.3566028297148464
U5QPKWD9,0.5388248411167574
T2OEUZEY,0.8084479654985424
T6VFQC3D,0.11766783013091638
XPXVXYQQ,0.047029128115893944
QF7NFULZ,0.028039907720844033
9JSRVH5U,0.07547887978805781
SEKYETKW,0.06643629462321435
K43BF9XU,0.33099190511738164
TGHOMXGJ,0.379399752122805
CGD452SN,0.395747682067693
AVSCAUID,0.3402773106296767
DVVAZJ3H,0.44247777780641007
ZPKUMIPN,0.09492133686714181
XSXKPZJZ,0.2087082774519504
FBNBFF7P,0.20674522032918208
M3QDKWJE,0.2155452878238468
GVSEAVLB,0.05253578192003166
NRFDPMPP,0.996367524477501
PI7JGDJH,0.060085334765106316
F77LEQSK,0.020205288580771488
BVVHXAS7,0.5396557123430462
SHP4CDNV,0.07244046557404542
EHXXQQGP,0.27120158625261803
R9EFG9LG,0.0457633010833771
FWKNNY4D,0.12847389693049774
ADRNGJEN,0.17081682068999549
QDLMZNU4,0.2624483914603047
2MEBFEEQ,0.4694946683049105
KPOP58MR,0.08397927700884808
KSCRV26E,0.03814448464026895
Z2JW2AYC,0.04762322074950328
BSF2JPFE,0.26585793313192807
W84UG7PA,0.07592596337394864
CH9TY6UI,0.5364123672551309
SKQZDGVQ,0.28865042121307183
NNVYQKLT,0.07675148136197664
LWFURLUX,0.050186624954643794
QHCIBDMC,0.1621421666536136
DEJI37X7,0.042326193371675085
DUS4BEWE,0.06809478617069387
9FUXXR8F,0.487771351523958
X4VFHU5Q,0.19575907796593167
APNIQGNQ,0.412127475285592
UNY8DVM6,0.34435976218141195
HHQPWWU9,0.13458425589702916
KLHAPTPS,0.05426322102624846
AV77NYSL,0.06532082583283931
CCCWIK82,0.16730387012360395
XGJQZEAT,0.45133766368753014
HTQPGC6G,0.027507376897156623
A2XVQ8KP,0.04486531888629452
ACLNMJGZ,0.5628171233305728
QWMTHWC6,0.04862451142127495
IZUYRR7J,0.26204717016448287
EL68B2GZ,0.9902427504675385
5YQDHKUB,0.14712887160252686
3OARUIKK,0.10205351270629802
HWX4KWFS,0.025515221844189206
IRMUFYXK,0.49971724059184464
DMEGCPAS,0.19312110627066098
NYIBIIRY,0.10395846444121361
SHNZEVRR,0.06715569066326744
DXZTVBKC,0.054534349160018813
45MXDYBG,0.13465636352017815
SLEFN4DH,0.030349916022400815
3DYVOSFC,0.5717061124559892
Q9AZWDNS,0.40252853940066347
XTT8GSWZ,0.07845890633621003
CGWAFHGT,0.38228860615297744
ZSWDV9UC,0.058913814433188626
CH5VYBKR,0.594013811720164
XW2TNM3F,0.033552655590041634
44PQKKJU,0.4753463055533999
CQFSLJEX,0.4101397626756397
LRQM7XN3,0.9863011997535966
OKDYVEFP,0.16674171966375154
AA7PAJPT,0.08061720254446911
TP68LZ5L,0.436923103639176
VXPLPTPG,0.22323292779024842
XXHXDPPA,0.1547696439567663
9WGBPZRE,0.0688193896012801
4VYCWCL5,0.0747407853135279
8GOEPMTA,0.20771499044609085
BKQ3DGBY,0.032594252508988626
GJ7CNIHE,0.3153328133767283
AH9FPW2M,0.2588166990456358
CUYDW6HD,0.05294785656855883
AGWTRPKS,0.28078940423093585
M4Z2KJCV,0.0805421379840345
FNSFZCQS,0.06689217771305286
CAGI8MU3,0.2513843158638498
8SXZ3DJG,0.18936135456617367
JLRKN33X,0.06459222504440794
JA5VJZ7I,0.05112092767761964
2JKDKQFB,0.43714851675034894
ZGE5TWZC,0.27750447870326267
NKTUTHEG,0.06231230565763076
XI6NDLTT,0.14512402902390675
BWXLS6EL,0.38263056784385197
DKQWXCWX,0.06918068258895997
EO4KFROE,0.3280975287000827
AGVZ6WWK,0.09052836964402103
BKVZKI9U,0.40516245164963754
9KBVXQQC,0.24496489091441695
AAFSNEAJ,0.08395345527402455
DS4KPZCU,0.07731554574632621
GTGUWRJK,0.030807028969677987
BTMX2NDM,0.02108653994791425
SDCNYXB3,0.05555690041254537
EIVZM93N,0.0674869671322983
5GTCJFKU,0.25462933953531325
ZWRNZTJ2,0.29105753245965044
ERJQHTPQ,0.40075823268436694
F8KUETSZ,0.2581609813920456
8VOSYKJQ,0.2791067236509086
S2RTDBQK,0.07086833638920523
TNTMVWKU,0.27610966693539507
CZ8YXSHA,0.0415793108118697
VKHZDVPX,0.110172012871308
9SLVZUC2,0.1344837013167911
CZ2GV2GY,0.05454017184261854
ENXWGQHN,0.1128714570376636
DVDE763U,0.3010285551856051
WCDBUYUW,0.07273728128898206
EHT8RBIQ,0.026919044704274826
UY2SEWQD,0.16408217643471476
UGG5YRUE,0.057845376644584605
HAGCZARV,0.10005001958962977
M55BVBBR,0.07340691333973952
U4WUD2F4,0.04798665194288871
BG7XMUNB,0.5566898964277134
DGCYPBTN,0.21365246732861806
WVGRVDXT,0.06522346540394866
3BQA6MQT,0.317251869060671
KCTMSUJP,0.0884473656346427
SMQGQGXP,0.5161401110932281
IKI939KC,0.4711041167974897
NZSYVAJY,0.15311642534047729
P78KPMNX,0.15120083671243473
2JGCNKH8,0.07843018702980381
JKRJYFFF,0.2794882528352088
P2KPHOTC,0.22766253908952938
GFAKBMYN,0.1299483771167565
B3CZJZ6S,0.37815849595191287
NKN6BIEW,0.4924117056117319
GCNCICCE,0.032144986451214365
NABN48TH,0.1862271700083282
GYF33ONN,0.3905308197392781
VB8R8F9W,0.1533126985354112
5BVWUTJH,0.082962068980683
DRA69BW9,0.21964853729346098
MJJHIJHK,0.13838917084940336
VKD7UM6I,0.9980053599179018
YTE2BCNR,0.06560731081272375
3T4LEZ7G,0.32531539052932784
KYFSJ3CZ,0.18543233035794313
FBQUJAXK,0.509694550706208
JZAUTZH9,0.5178437042257727
CJMJQWCV,0.08828025720951786
ASYTM4BO,0.4561436655370782
BAF9ZSS3,0.0426568467996005
3TH6UJJQ,0.3240809418434005
PTKSHOMA,0.19006771856264107
JS8EZCN4,0.07114159917355303
2GNCSH2Q,0.07313930948541911
3SNQV8VC,0.08435814224392935
JIW2TDNF,0.06160614133587086
6QNBCUQW,0.06261451511512875
4XQ4QBGK,0.13797689887500192
7RX3WWSI,0.12503993255715512
FT2XNWQR,0.07475787986059429
JNOVG6CF,0.5209894884944632
4UJZ5ALV,0.42849428331770983
JVBUZHJM,0.05558597860604559
FFZDB3MZ,0.2780531916459559
ZQ2S6KMV,0.20759269485881032
VZKS7YBP,0.06992954503135856
DNS5R7DJ,0.06584387219316427
PMPE2MU8,0.9973520033139893
3ONSP3ED,0.44889961996873556
AKNNOZIN,0.33948599185045
XNFOVB8T,0.5498981089924733
8ZVXMQJM,0.0788994575936706
GLQOZBHT,0.06774681039614505
NJ2QCL7S,0.060590302559033596
VKWPVMQE,0.29228649322974637
2KBNYJSS,0.5362098670186132
JYOWM7GC,0.38321771785520853
8TJ5VKDH,0.11442175278814014
JMGLZHTY,0.670825988952606
WEUM2M6N,0.32878939201425444
7CTDEGBE,0.6055985849786358
E6OOEOZP,0.07208380143860008
RJUUKLF6,0.580871441991267
WAZAL8IV,0.16349492319784803
JZHJFRYW,0.06679585668632648
QNNTZ8TJ,0.06398866610501384
KYDFDAPP,0.4447629238502657
6VI5YRUD,0.18184406645268109
Q6UENGMA,0.5327880118975976
LYDF3AB6,0.4797914424958469
4UVPHOMW,0.06427066301066853
3Q7LEBUW,0.04170316460006095
AVCKXZR8,0.5057591179600508
QGUWPNV8,0.2083841831594796
MUDIN5PG,0.18584958359872436
FYCD62UK,0.14588028263126399
E3QDRPUY,0.030659878721951354
QAVJ5WJH,0.31276058941940166
AMPTPW76,0.06520088658186358
KHCK3UFW,0.3619623885680498
8HEGZ8SA,0.066766137548486
AVQCPWJZ,0.4691238338408078
JAANVC4P,0.05991883516566336
JOVDRHRB,0.2035309629488213
7JG7UZED,0.0735106926344084
VZCV8CRJ,0.14041905303193242
XSNNGDRX,0.2350066443168657
VR8VL7RX,0.237759711134749
IDYGIH6B,0.05516571336023254
37IHMJEF,0.33732931020656937
9R9HCAMX,0.07159882586237624
ZKKYWMPJ,0.1559053335717116
C2OH8P3P,0.08260639198737227
VWVCK6IX,0.07809792531538158
HZZ2D3E7,0.4897163133669279
9SHHFJFI,0.0283837130308443
ZRHK7Y2H,0.02723291121515436
7CH4NVZU,0.2056379368872274
GXAL3ECE,0.43839484928838857
6F5ZYJUF,0.2000948911438982
DDUWYQCB,0.19650771145192186
CS2SP2TH,0.06295674199123169
E2TCYJT6,0.16428840788334417
YC5PGZLG,0.2573119564771666
8AP6M63W,0.11499530437429417
3LAVAGKN,0.24390811778657864
PMD7B2SC,0.11658115407570457
D23VJ6N9,0.11382436249703995
2Y5GTGJ6,0.0740268630219458
K2AEE7SU,0.05674316555111024
CNG9WU3A,0.09530768569815377
GH7XYHCX,0.08057756494684389
9PMTUSB9,0.25883963668551807
3U9L5NCA,0.02152472989807155
IKHPHLJJ,0.20665389129357678
JMLSNPFN,0.16495108667258251
7PG3GHDC,0.07416209889824565
M2AP3KXG,0.07690104556730526
A3DPYYWN,0.0668866047606206
J2XUVR5C,0.0812089194117375
GKTBTJNF,0.20140716463217356
VVQYGPBO,0.2512867677565414
QJVATEWW,0.3220427576968038
J7GGGRXU,0.03338548538496395
E8KMMUCE,0.15248153822635566
9VCRCAUZ,0.23769506988451036
9HDDJX5U,0.06167156634432391
NWEGG8VE,0.44717855944870327
3CZDUYQO,0.6115993475747229
4NUDAMAJ,0.25413437764549407
2CVV6VUC,0.31917877151765733
QZV3GNEL,0.14281325844118034
LSFT5VFT,0.0517122732009664
ZR7UGNOG,0.250065854040259
Q87TEQFT,0.09173745417810926
HJN8N9KL,0.11949734515227588
DCA9OCHY,0.12503984044470126
F5ZQ8RNX,0.23548495125800134
IJECEJQC,0.3756932889787236
MRW32HA6,0.11439646673526559
NCREGRKA,0.19287968099074473
JECL3I9C,0.18508380747714376
XAWFNXDP,0.28285881598813045
QEUTENFI,0.35327537224755046
NCYXQUE8,0.06144364191628928
CCTNKOAN,0.6585242899134129
BFS7OYAG,0.4791848482799301
AVHRNRNE,0.20725694332641784
7JUVPFSF,0.44596525538171483
2WVDJGNM,0.035406496764336194
9DGFUXHQ,0.5090355166238353
JVCQA2GD,0.0776100443855699
D83MGUI2,0.4482806775731405
CW9FABDX,0.07096688258414158
32HR6YC9,0.38466493628777476
52XL9GUD,0.3455869364638482
H6UCYHIN,0.0997169597370878
IMY7HMNO,0.393356165390936
GBTXCC4H,0.3657374124001854
OG3TSPY8,0.030200355615349943
L9XEXBAG,0.09026364699220964
GENKVLGG,0.19749374217563992
YZUKIGAA,0.10045389274357718
WB5NY38V,0.401052450583259
PVBSSPHZ,0.49260774290678505
R28YLH5B,0.5079755751389611
FDOBTUMP,0.20644296731066347
KJQNYD7M,0.03794756991594436
5CTONFEN,0.4640512691710448
OP79THBD,0.08192530698869568
DDNVJNOA,0.07719375825034147
E7KEGVET,0.05257242166774225
QAKVPBBD,0.1611131519889737
PXTBD9YX,0.02791692423050215
BX8UXVIM,0.12004499251757661
67AQNQBW,0.12057372684570472
5RIUUZVP,0.07627888707085537
IDEAHAEN,0.39266751905003894
QTNCKDAW,0.06379965738010089
2KNA7RRQ,0.06487159699847593
PMEECPAU,0.06394131993580077
3QJFAWZX,0.07481780843163631
76PEVQB7,0.36039330884395226
B5K4KTK4,0.068793515517757
4MKUYQHS,0.1728001955465392
NYW4NAYV,0.619225458332857
WUNRRKDA,0.07103047008417804
DMDDJKPT,0.045906059102477706
BVSDT5TN,0.33602891038997035
2WJJKMTW,0.4325296018511804
39HK85NJ,0.02936861814156881
LTWUNM4K,0.3666468681369999
SJJJQMV6,0.16464554013025537
MHETCIZ5,0.15769204809390025
IQWDS8AU,0.06698158965514078
I6PZFZNE,0.09175108798390262
F7UGXSOB,0.029657671979873762
EINX8ZKD,0.10522465481185513
5QXMVPDQ,0.16926326847214404
GNF5XX7P,0.40523055326339
BGAX2ZDM,0.07174472569475336
U44VDT6B,0.29108482517939693
KCDCCZXK,0.030751840412832503
KARFHHTK,0.0859365615979332
QJBHR6V4,0.0648657364514786
CDNT3DCY,0.4402819200266386
XKFUBUJT,0.10857636413421504
E5SYJVUI,0.0640527193768884
ENVKH9RP,0.5216533555568347
W3UG24X3,0.06283552650867988
7FPNU8VS,0.18091094307629205
DYBIMA9A,0.09958150742068714
YTUTE5QQ,0.10488007228460124
GMYESZ5X,0.42413230849036465
MDK88QGJ,0.07814990434967634
FQGASBNM,0.12893914666335665
5EPEN4FZ,0.456609291670738
36QX7DTU,0.5265991159114152
N9RSTSDJ,0.42754174831606295
XDMUPPAS,0.09258089523125401
VGT9MGCH,0.11700373206737945
YG5DV3SB,0.444467264985654
TNXZPAON,0.06798067357745387
POPBTSBW,0.37501303812723735
KJ2UHXTL,0.25047224167057064
MDQWWEKK,0.37349992551538364
3ENN8F2C,0.47350333346183043
HRLGRP3I,0.18591125559666105
HMVQUMUZ,0.02775850821015002
ZZEPM4YY,0.15679812363648027
JF7XPZUB,0.08525778071125246
N7HFX6IU,0.43012050113679
7P9LXXCP,0.18725400548431834
6LUTQZNV,0.4562957828607931
953NBRKV,0.12724988347161628
7XYZS82A,0.01997230192326444
4VFPVQQ7,0.19608724437587374
HXB4CQZ4,0.04567475988126515
VTMKCHZS,0.16288509017381467
KXSGF6V3,0.48233513974126563
HTKWYYWY,0.10529409915264205
MDAFK4TY,0.42195636597731395
9KDYVRVN,0.2910200347318823
JZDYDFAF,0.3505238608037764
6RFBUS4W,0.06838327570979799
F5Q8TB8N,0.0686393745374852
7HDTP7ON,0.3047319021731905
AQVWVOYN,0.3795213218189663
3JEONDAQ,0.046634119200800614
BJCHOUWP,0.030490775953121312
NY5MGUUN,0.20382526508512896
MYJCGOX5,0.06691650476691502
KQ4XGVRD,0.10020934800467883
KKTGCTSC,0.026530757872603568
K2HJDBXF,0.1610906472014126
EBA6OWCQ,0.19831932674359962
PMVYM5ZK,0.24222577776731075
MCUWVIJH,0.9984223431797676
GDLQ3HNK,0.0319866770382504
QJ9NA6KA,0.4520357658993805
SDXRRSTC,0.6612191325644284
GA4Q4DJN,0.2753379506022315
CK23WSZT,0.1252238768159444
7QSUZJBH,0.4481185117583318
VSFFNCCX,0.04540775177912154
KF9CNSGT,0.2827641879955231
JYW9PYGC,0.060834990844050064
9UD2OMM3,0.046285168145453325
FH5NDZXO,0.037899856273637796
RAEMACSB,0.4683942947460266
JJZQWDJ2,0.5349425563538627
KRYJDNHX,0.418764307343164
C9QRTR8W,0.06098074297459986
DVOSEDQY,0.02812317873898662
B4N9DFF3,0.07845445853830073
5KZGBDTJ,0.47899940076835934
LCSYFRK2,0.5234410970366561
BUWSWK7E,0.7444887872072884
76FIDSHR,0.3566883677764011
NRLE8PJJ,0.2327055109315988
BKMS9GFO,0.15626323910989431
GY48WZXZ,0.06432050148342862
NGGJWRZR,0.035699823716301676
M6RK2OVQ,0.18737026924396252
KU9QEXBE,0.23032290720122883
JCPH3SWE,0.3578868174999367
7RXRQJJW,0.44610986350412174
CZHKWOKW,0.07349122300219894
4PMRPFEW,0.05427855224799527
CTVDMKVJ,0.362819330236109
XMAEMXNH,0.10063041332955446
GJMYYG8W,0.16247841819235279
HFU6KTZQ,0.045716520717230584
5GLVYFQW,0.09454076596506339
AMCB6XA6,0.09424045346350508
JH6E9VSR,0.27145276157445714
XABJSRKJ,0.046024386838805054
KSUVZLEX,0.06384889369926101
MVYEJRML,0.12754518330530712
TPVDK2JZ,0.06694012673128637
IDDSTBJ9,0.06109731681012677
HPBZZ95R,0.057428521071438796
5FYMC4XK,0.06087235506391598
8GSMZ8Q3,0.13951822812774897
7JEELRKM,0.03978372483179061
4E6RCTEY,0.6163802649930599
NEBEQBJX,0.07076363313310885
6UYXPMZO,0.10826773556791003
EDUYKQ5V,0.037974333653262644
I3H5BVQV,0.11156367611744668
NUXFNUWF,0.07891166542580512
GPYVVJZQ,0.13312731363279576
YG8Q8OJV,0.022373905211693718
SZZT8CP5,0.3557848773046798
VZP2ZXEE,0.07064948425809725
LJLA3AEP,0.0657676028045224
MF9KWX6L,0.05949710596060994
FHUEPBG3,0.02662594775462776
CEYYBGSJ,0.07870866991390545
3SWEEJY8,0.4120308932756019
8O8IA4WY,0.997571836526525
QF4VTZNE,0.23185148872540554
56AA59BP,0.2954639340880396
QP4QE6JK,0.06668349025038674
IQLWC8UP,0.6418540511678859
ZTOW3BXC,0.34750336263329185
NTTYRVMU,0.4358526750438516
9JTQZAAI,0.05406360772720787
LMSZQGPD,0.22347884040377666
JJGPCY4F,0.6490568507272582
P5SUF9QS,0.22901733577087172
ROQCKZQF,0.350799812435487
KN4JPUFK,0.058630410508296905
V37Z7YHC,0.3031410893306878
FESR3WKE,0.13493399506463236
OGS69OTU,0.5370023878486151
SRLE3PWR,0.16851923480011585
MEMSTYHR,0.2701144533095966
JD5BYH8F,0.43373262031829773
KEVCMBZS,0.41574638951410053
LMJRFR5G,0.07961659896826578
JGWWIPVH,0.1063507536751843
9TNY5BRZ,0.07335343195620743
MOMNBG5A,0.02590412573541443
QAUBJCA9,0.06304208560862898
FLUXXV4E,0.33987302962855953
UQJRQKCD,0.4689418139662538
7EXK9WP2,0.026921562630885843
M3XBXE3D,0.14748531561178038
UYMPMAUK,0.17177692804743802
PDAICQOS,0.2652030053482425
T6TZHUUM,0.29755408010209045
QRZO2WGJ,0.07989854905478892
KWHKDSUC,0.056774077952527105
9Y5HXXJV,0.05450723438141622
W5Z9BUN6,0.05495065980923796
RPHSWJGR,0.07353082105071608
EFHFOYMY,0.5257958945587456
KDHBHLQR,0.3009400454935451
52CULZDX,0.168653739988463
VTW7YTKD,0.08000842168461225
65HPAYYH,0.5094808333018194
TBSEMBCS,0.2463467153667768
GTMW6QUT,0.17809558722702307
5Z4AMQNF,0.48513422591826266
AKQUCKYG,0.0625712796590329
FNQGJCP2,0.07105842685918339
UDRQK8UJ,0.07721609262256572
IPMBRU5G,0.3754899734060979
5MZVTL47,0.32701371761662873
CJFSCDSE,0.13736621689361048
VKQGP5BH,0.4991061414793012
XPGUY5NT,0.34739657870690027
3YO64TPG,0.17020944917171302
B59C8RWD,0.1883620136052645
JV7SXR6Z,0.06926606598767221
MU3WGQFR,0.29590418757843223
OSE4IJ9O,0.06787384348864195
MIFJMY97,0.3550929369105585
FRCAZATM,0.090450020425296
F9XWMTZ8,0.10613023284809249
NS79FFHV,0.2228327049855108
D6NKKVFX,0.10288313479802907
CF7A83EH,0.32444161446030373
JSJG3IPJ,0.44338779974157944
MWSUCBCD,0.398271355971897
QRTUKUSF,0.07068464353499763
F7TOKWJN,0.029137982140289814
XXZHNDL8,0.18107113975032074
QIUXUZDV,0.10855782044328126
D7M4YHJY,0.12514915074822916
MYGXMXR4,0.22309691199969506
ARBVUD6V,0.48621763939991164
RGY3FWZV,0.7679378264472129
HCTQUNXI,0.13171881394411927
GLFDKPKK,0.3787079745632789
MNQMXVE4,0.06075200789748211
J5DDPSKZ,0.3644413280001761
JJA3JWK6,0.06345270174647694
27BWYQBC,0.5363680783544175
NWSYRLBE,0.030016206970447518
DKEGSK7C,0.07867527264778267
HJVYDNUZ,0.4012111712152326
AXXHEM6A,0.020473797679913704
6ZGRK4NS,0.472340699355459
MX38YNSL,0.17201693023599457
CXB89QBK,0.07834957983379794
TAZDPSU7,0.5485367230590744
2BQMBKJQ,0.1356754933924438
NTY5ZXND,0.07485261059365476
DRTNLW7Y,0.5165401063434294
AXOOIG6U,0.25904404537403314
OXBHV5FN,0.3509607287259673
KSHI5WHX,0.33621673067034796
RTUQ7SD7,0.2378243905453205
MSSBQANE,0.4692582258891624
BFXRRWPP,0.2706537243683874
QCOYV6GJ,0.023294281230606714
GP4MTGTP,0.2085793477040241
QJKZQR8M,0.13142804062948893
6VVYT68C,0.07100080887375061
TL2XCUQX,0.06395289932758093
DRMU4EWK,0.14516826084461065
NPROMCRP,0.07815941506261774
UCKYOT3X,0.2267996526370383
FY3WZUNG,0.043520450267664
BTKKRWKV,0.4313552432379487
FMDUMT5M,0.2765266481851359
EUOZOWJG,0.07337622189676869
55NWZQ7E,0.9947925844185164
AURVGV7G,0.1682057082995635
YPC3R6LA,0.3876397033301646
